county,id,date,2.5pctl,25pctl,50pctl,75pctl,97.5pctl
Kings County NY,36047,04/05/20,143,291,359,406,477
Queens County NY,36081,04/05/20,-316,-133,-55,10,116
New York County NY,36061,04/05/20,1276,1551,1631,1698,1799
Bronx County NY,36005,04/05/20,265,417,465,501,561
Richmond County NY,36085,04/05/20,33,88,117,145,183
Westchester County NY,36119,04/05/20,-293,22,153,263,399
Bergen County NJ,34003,04/05/20,129,225,254,288,335
Hudson County NJ,34017,04/05/20,0,59,80,99,126
Passaic County NJ,34031,04/05/20,71,106,123,136,145
Putnam County NY,36079,04/05/20,-10,13,34,34,34
Rockland County NY,36087,04/05/20,-55,-7,14,30,39
Kings County NY,36047,04/06/20,126,283,355,405,477
Queens County NY,36081,04/06/20,-364,-162,-78,-8,102
New York County NY,36061,04/06/20,1246,1539,1622,1693,1796
Bronx County NY,36005,04/06/20,264,419,467,502,561
Richmond County NY,36085,04/06/20,23,81,112,141,182
Westchester County NY,36119,04/06/20,-279,35,163,271,401
Bergen County NJ,34003,04/06/20,118,218,249,285,333
Hudson County NJ,34017,04/06/20,-6,55,78,97,126
Passaic County NJ,34031,04/06/20,66,104,121,135,145
Putnam County NY,36079,04/06/20,-11,12,34,34,34
Rockland County NY,36087,04/06/20,-55,-7,14,30,39
Kings County NY,36047,04/07/20,110,275,351,404,478
Queens County NY,36081,04/07/20,-413,-195,-102,-26,91
New York County NY,36061,04/07/20,1219,1527,1614,1687,1795
Bronx County NY,36005,04/07/20,261,422,469,503,562
Richmond County NY,36085,04/07/20,15,75,107,138,182
Westchester County NY,36119,04/07/20,-255,49,175,280,404
Bergen County NJ,34003,04/07/20,105,211,244,282,331
Hudson County NJ,34017,04/07/20,-11,51,75,95,126
Passaic County NJ,34031,04/07/20,61,101,119,134,145
Putnam County NY,36079,04/07/20,-13,12,34,34,34
Rockland County NY,36087,04/07/20,-56,-8,14,30,39
Kings County NY,36047,04/08/20,94,266,346,402,480
Queens County NY,36081,04/08/20,-469,-228,-125,-44,78
New York County NY,36061,04/08/20,1190,1514,1606,1683,1796
Bronx County NY,36005,04/08/20,254,424,471,504,563
Richmond County NY,36085,04/08/20,5,69,103,135,181
Westchester County NY,36119,04/08/20,-232,62,188,288,406
Bergen County NJ,34003,04/08/20,88,205,240,279,329
Hudson County NJ,34017,04/08/20,-18,47,73,93,126
Passaic County NJ,34031,04/08/20,56,98,117,133,145
Putnam County NY,36079,04/08/20,-17,12,34,34,34
Rockland County NY,36087,04/08/20,-60,-9,14,30,39
Kings County NY,36047,04/09/20,78,257,342,400,481
Queens County NY,36081,04/09/20,-526,-258,-150,-60,66
New York County NY,36061,04/09/20,1158,1504,1599,1678,1796
Bronx County NY,36005,04/09/20,255,427,474,507,564
Richmond County NY,36085,04/09/20,-6,64,98,132,180
Westchester County NY,36119,04/09/20,-212,77,203,298,409
Bergen County NJ,34003,04/09/20,77,198,236,276,328
Hudson County NJ,34017,04/09/20,-25,44,70,91,126
Passaic County NJ,34031,04/09/20,51,95,114,132,145
Putnam County NY,36079,04/09/20,-19,12,34,34,34
Rockland County NY,36087,04/09/20,-60,-9,14,31,39
Kings County NY,36047,04/10/20,57,248,337,398,482
Queens County NY,36081,04/10/20,-578,-292,-177,-76,56
New York County NY,36061,04/10/20,1126,1491,1591,1675,1795
Bronx County NY,36005,04/10/20,252,431,477,509,566
Richmond County NY,36085,04/10/20,-18,57,93,129,179
Westchester County NY,36119,04/10/20,-195,91,216,310,412
Bergen County NJ,34003,04/10/20,62,193,233,273,328
