county,id,date,2.5pctl,25pctl,50pctl,75pctl,97.5pctl
Kings County NY,36047,04/05/20,113,275,350,404,471
Queens County NY,36081,04/05/20,-349,-172,-77,-9,105
New York County NY,36061,04/05/20,1252,1530,1624,1693,1801
Bronx County NY,36005,04/05/20,255,411,457,505,554
Richmond County NY,36085,04/05/20,20,80,115,141,184
Westchester County NY,36119,04/05/20,-294,20,150,255,402
Bergen County NJ,34003,04/05/20,110,218,259,286,333
Hudson County NJ,34017,04/05/20,0,54,78,98,124
Passaic County NJ,34031,04/05/20,60,103,120,134,145
Putnam County NY,36079,04/05/20,-9,14,33,34,34
Rockland County NY,36087,04/05/20,-54,-7,13,30,39
Kings County NY,36047,04/06/20,90,264,343,401,470
Queens County NY,36081,04/06/20,-408,-214,-108,-32,92
New York County NY,36061,04/06/20,1210,1513,1610,1682,1799
Bronx County NY,36005,04/06/20,248,412,458,506,555
Richmond County NY,36085,04/06/20,5,72,108,136,182
Westchester County NY,36119,04/06/20,-286,29,159,261,405
Bergen County NJ,34003,04/06/20,93,208,252,281,330
Hudson County NJ,34017,04/06/20,-10,48,73,95,123
Passaic County NJ,34031,04/06/20,54,100,117,132,145
Putnam County NY,36079,04/06/20,-11,13,33,34,34
Rockland County NY,36087,04/06/20,-57,-7,13,30,39
Kings County NY,36047,04/07/20,57,250,335,396,469
Queens County NY,36081,04/07/20,-477,-258,-141,-59,76
New York County NY,36061,04/07/20,1164,1495,1595,1672,1797
Bronx County NY,36005,04/07/20,242,412,459,507,556
Richmond County NY,36085,04/07/20,-11,63,101,132,179
Westchester County NY,36119,04/07/20,-272,39,169,269,407
Bergen County NJ,34003,04/07/20,72,198,244,276,328
Hudson County NJ,34017,04/07/20,-22,43,69,92,122
Passaic County NJ,34031,04/07/20,48,96,114,130,145
Putnam County NY,36079,04/07/20,-13,13,33,34,34
Rockland County NY,36087,04/07/20,-62,-7,13,29,39
Kings County NY,36047,04/08/20,19,232,326,391,469
Queens County NY,36081,04/08/20,-578,-313,-180,-86,60
New York County NY,36061,04/08/20,1119,1471,1578,1662,1794
Bronx County NY,36005,04/08/20,233,412,461,508,557
Richmond County NY,36085,04/08/20,-29,55,94,127,177
Westchester County NY,36119,04/08/20,-262,46,181,277,410
Bergen County NJ,34003,04/08/20,46,187,236,270,326
Hudson County NJ,34017,04/08/20,-36,37,65,89,122
Passaic County NJ,34031,04/08/20,40,92,110,128,144
Putnam County NY,36079,04/08/20,-18,12,33,34,34
Rockland County NY,36087,04/08/20,-68,-9,12,28,39
Kings County NY,36047,04/09/20,-26,213,315,387,468
Queens County NY,36081,04/09/20,-675,-369,-220,-114,43
New York County NY,36061,04/09/20,1053,1446,1560,1652,1791
Bronx County NY,36005,04/09/20,221,413,462,509,557
Richmond County NY,36085,04/09/20,-52,44,88,122,174
Westchester County NY,36119,04/09/20,-252,54,192,287,412
Bergen County NJ,34003,04/09/20,22,177,228,266,323
Hudson County NJ,34017,04/09/20,-48,30,60,86,121
Passaic County NJ,34031,04/09/20,31,87,106,126,144
Putnam County NY,36079,04/09/20,-22,11,32,34,34
Rockland County NY,36087,04/09/20,-73,-11,12,28,39
Kings County NY,36047,04/10/20,-85,191,303,382,467
Queens County NY,36081,04/10/20,-781,-432,-264,-146,29
New York County NY,36061,04/10/20,969,1420,1541,1640,1790
Bronx County NY,36005,04/10/20,208,412,463,510,557
Richmond County NY,36085,04/10/20,-73,32,81,116,172
Westchester County NY,36119,04/10/20,-256,66,205,294,415
Bergen County NJ,34003,04/10/20,-15,163,219,260,322
Hudson County NJ,34017,04/10/20,-62,22,55,83,120
Passaic County NJ,34031,04/10/20,21,82,103,123,143
Putnam County NY,36079,04/10/20,-26,11,31,34,34
Rockland County NY,36087,04/10/20,-81,-13,10,28,39
Kings County NY,36047,04/11/20,-148,166,288,375,465
Queens County NY,36081,04/11/20,-898,-506,-311,-178,8
New York County NY,36061,04/11/20,876,1388,1520,1628,1787
Bronx County NY,36005,04/11/20,189,409,462,511,558
Richmond County NY,36085,04/11/20,-102,19,72,110,169
Westchester County NY,36119,04/11/20,-258,74,215,302,419
Bergen County NJ,34003,04/11/20,-48,148,209,254,319
Hudson County NJ,34017,04/11/20,-83,15,50,80,119
Passaic County NJ,34031,04/11/20,12,77,99,120,142
Putnam County NY,36079,04/11/20,-31,10,30,34,34
Rockland County NY,36087,04/11/20,-87,-16,9,27,39
Kings County NY,36047,04/12/20,-227,136,273,366,462
Queens County NY,36081,04/12/20,-1039,-587,-360,-212,-10
New York County NY,36061,04/12/20,771,1353,1496,1617,1786
Bronx County NY,36005,04/12/20,176,405,461,511,558
Richmond County NY,36085,04/12/20,-135,6,64,106,167
Westchester County NY,36119,04/12/20,-264,81,225,311,423
Bergen County NJ,34003,04/12/20,-95,132,198,248,317
Hudson County NJ,34017,04/12/20,-110,7,45,76,119
Passaic County NJ,34031,04/12/20,-3,70,94,116,141
Putnam County NY,36079,04/12/20,-36,9,29,34,34
Rockland County NY,36087,04/12/20,-96,-19,7,26,39
Kings County NY,36047,04/13/20,-313,100,255,357,460
Queens County NY,36081,04/13/20,-1204,-670,-415,-246,-27
New York County NY,36061,04/13/20,644,1314,1470,1603,1782
Bronx County NY,36005,04/13/20,152,400,459,510,558
Richmond County NY,36085,04/13/20,-180,-9,55,101,167
Westchester County NY,36119,04/13/20,-287,86,235,320,425
Bergen County NJ,34003,04/13/20,-155,113,185,241,316
Hudson County NJ,34017,04/13/20,-134,-2,39,73,117
Passaic County NJ,34031,04/13/20,-21,61,89,112,140
Putnam County NY,36079,04/13/20,-42,7,28,33,34
Rockland County NY,36087,04/13/20,-110,-23,4,25,39
Kings County NY,36047,04/14/20,-420,65,238,345,457
Queens County NY,36081,04/14/20,-1368,-759,-475,-287,-44
New York County NY,36061,04/14/20,515,1272,1443,1587,1780
Bronx County NY,36005,04/14/20,125,393,457,509,558
Richmond County NY,36085,04/14/20,-222,-26,44,95,165
Westchester County NY,36119,04/14/20,-326,89,244,329,429
Bergen County NJ,34003,04/14/20,-229,91,171,233,313
Hudson County NJ,34017,04/14/20,-163,-15,32,69,116
Passaic County NJ,34031,04/14/20,-36,54,84,108,139
Putnam County NY,36079,04/14/20,-51,5,27,32,34
Rockland County NY,36087,04/14/20,-120,-28,1,23,39
Kings County NY,36047,04/15/20,-546,23,217,334,455
Queens County NY,36081,04/15/20,-1547,-854,-542,-325,-61
New York County NY,36061,04/15/20,376,1228,1412,1572,1776
Bronx County NY,36005,04/15/20,91,385,455,508,558
Richmond County NY,36085,04/15/20,-281,-44,35,90,163
Westchester County NY,36119,04/15/20,-365,88,253,337,431
Bergen County NJ,34003,04/15/20,-305,68,159,225,311
Hudson County NJ,34017,04/15/20,-189,-27,25,65,113
Passaic County NJ,34031,04/15/20,-57,45,79,104,138
Putnam County NY,36079,04/15/20,-60,3,26,32,34
Rockland County NY,36087,04/15/20,-134,-34,-2,22,39
Kings County NY,36047,04/16/20,-672,-25,193,319,450
Queens County NY,36081,04/16/20,-1749,-966,-609,-365,-73
New York County NY,36061,04/16/20,246,1178,1381,1555,1775
Bronx County NY,36005,04/16/20,62,376,450,506,557
Richmond County NY,36085,04/16/20,-341,-64,22,84,160
Westchester County NY,36119,04/16/20,-415,87,260,342,434
Bergen County NJ,34003,04/16/20,-394,45,144,216,309
Hudson County NJ,34017,04/16/20,-230,-40,17,61,111
Passaic County NJ,34031,04/16/20,-74,35,72,99,137
Putnam County NY,36079,04/16/20,-71,0,24,31,34
Rockland County NY,36087,04/16/20,-150,-40,-5,20,39
Kings County NY,36047,04/17/20,-840,-77,166,305,447
Queens County NY,36081,04/17/20,-1972,-1080,-674,-405,-90
New York County NY,36061,04/17/20,74,1123,1346,1540,1773
Bronx County NY,36005,04/17/20,13,367,445,503,556
Richmond County NY,36085,04/17/20,-406,-87,10,78,157
Westchester County NY,36119,04/17/20,-476,82,265,345,435
Bergen County NJ,34003,04/17/20,-487,19,127,208,307
Hudson County NJ,34017,04/17/20,-275,-52,10,56,109
Passaic County NJ,34031,04/17/20,-97,24,65,94,136
Putnam County NY,36079,04/17/20,-80,-3,22,30,34
Rockland County NY,36087,04/17/20,-169,-45,-8,18,39
Kings County NY,36047,04/18/20,-1027,-140,140,292,440
Queens County NY,36081,04/18/20,-2217,-1203,-746,-446,-104
New York County NY,36061,04/18/20,-82,1063,1311,1523,1771
Bronx County NY,36005,04/18/20,-42,353,438,501,556
Richmond County NY,36085,04/18/20,-488,-110,-1,71,154
Westchester County NY,36119,04/18/20,-559,69,265,349,437
Bergen County NJ,34003,04/18/20,-602,-10,110,199,304
Hudson County NJ,34017,04/18/20,-321,-69,1,52,107
Passaic County NJ,34031,04/18/20,-127,14,57,90,136
Putnam County NY,36079,04/18/20,-93,-6,20,29,34
Rockland County NY,36087,04/18/20,-191,-52,-12,17,39
Kings County NY,36047,04/19/20,-1223,-206,111,277,435
Queens County NY,36081,04/19/20,-2471,-1332,-821,-483,-117
New York County NY,36061,04/19/20,-260,1005,1271,1507,1771
Bronx County NY,36005,04/19/20,-101,341,430,497,556
Richmond County NY,36085,04/19/20,-595,-134,-14,65,151
Westchester County NY,36119,04/19/20,-655,55,267,353,439
Bergen County NJ,34003,04/19/20,-725,-39,91,190,300
Hudson County NJ,34017,04/19/20,-365,-85,-9,48,105
Passaic County NJ,34031,04/19/20,-155,0,49,85,135
Putnam County NY,36079,04/19/20,-107,-10,18,28,34
Rockland County NY,36087,04/19/20,-220,-59,-17,15,39
Kings County NY,36047,04/20/20,-1463,-282,78,259,430
Queens County NY,36081,04/20/20,-2765,-1466,-898,-526,-127
New York County NY,36061,04/20/20,-445,940,1230,1488,1770
Bronx County NY,36005,04/20/20,-164,325,420,494,555
Richmond County NY,36085,04/20/20,-689,-158,-27,58,148
Westchester County NY,36119,04/20/20,-768,38,263,356,441
Bergen County NJ,34003,04/20/20,-860,-74,72,180,298
Hudson County NJ,34017,04/20/20,-419,-102,-20,43,103
Passaic County NJ,34031,04/20/20,-191,-14,42,80,133
Putnam County NY,36079,04/20/20,-120,-15,16,27,34
Rockland County NY,36087,04/20/20,-241,-69,-22,14,39
Kings County NY,36047,04/21/20,-1727,-362,49,239,425
Queens County NY,36081,04/21/20,-3066,-1605,-972,-566,-142
New York County NY,36061,04/21/20,-637,874,1190,1467,1769
Bronx County NY,36005,04/21/20,-240,305,409,489,552
Richmond County NY,36085,04/21/20,-813,-184,-41,50,145
Westchester County NY,36119,04/21/20,-916,13,262,356,445
Bergen County NJ,34003,04/21/20,-1005,-111,51,172,296
Hudson County NJ,34017,04/21/20,-485,-119,-32,37,101
Passaic County NJ,34031,04/21/20,-228,-28,33,75,131
Putnam County NY,36079,04/21/20,-134,-20,13,26,34
Rockland County NY,36087,04/21/20,-266,-80,-28,11,39
Kings County NY,36047,04/22/20,-2029,-448,15,215,417
Queens County NY,36081,04/22/20,-3398,-1759,-1055,-599,-157
New York County NY,36061,04/22/20,-866,793,1149,1448,1767
Bronx County NY,36005,04/22/20,-329,279,397,482,551
Richmond County NY,36085,04/22/20,-942,-212,-54,43,143
Westchester County NY,36119,04/22/20,-1093,-11,256,357,447
Bergen County NJ,34003,04/22/20,-1144,-148,32,163,295
Hudson County NJ,34017,04/22/20,-564,-140,-44,30,98
Passaic County NJ,34031,04/22/20,-267,-42,24,69,130
Putnam County NY,36079,04/22/20,-150,-25,10,25,34
Rockland County NY,36087,04/22/20,-290,-91,-33,9,39
Kings County NY,36047,04/23/20,-2347,-544,-28,193,407
Queens County NY,36081,04/23/20,-3737,-1900,-1140,-640,-174
New York County NY,36061,04/23/20,-1075,717,1106,1426,1769
Bronx County NY,36005,04/23/20,-427,254,381,473,549
Richmond County NY,36085,04/23/20,-1070,-245,-67,35,140
Westchester County NY,36119,04/23/20,-1293,-41,248,354,447
Bergen County NJ,34003,04/23/20,-1288,-187,12,152,291
Hudson County NJ,34017,04/23/20,-650,-161,-56,23,96
Passaic County NJ,34031,04/23/20,-309,-58,15,64,129
Putnam County NY,36079,04/23/20,-169,-32,7,24,34
Rockland County NY,36087,04/23/20,-327,-103,-39,6,39
Kings County NY,36047,04/24/20,-2711,-644,-66,168,396
Queens County NY,36081,04/24/20,-4092,-2074,-1221,-672,-188
New York County NY,36061,04/24/20,-1294,641,1062,1405,1760
Bronx County NY,36005,04/24/20,-533,225,364,463,549
Richmond County NY,36085,04/24/20,-1213,-275,-81,29,140
Westchester County NY,36119,04/24/20,-1504,-73,237,351,448
Bergen County NJ,34003,04/24/20,-1465,-230,-12,143,289
Hudson County NJ,34017,04/24/20,-714,-186,-70,15,92
Passaic County NJ,34031,04/24/20,-354,-75,6,58,126
Putnam County NY,36079,04/24/20,-192,-38,3,23,34
Rockland County NY,36087,04/24/20,-365,-114,-46,3,38
Kings County NY,36047,04/25/20,-3093,-749,-106,146,388
Queens County NY,36081,04/25/20,-4433,-2229,-1304,-702,-202
New York County NY,36061,04/25/20,-1528,563,1017,1385,1755
Bronx County NY,36005,04/25/20,-651,195,346,454,546
Richmond County NY,36085,04/25/20,-1360,-314,-97,23,137
Westchester County NY,36119,04/25/20,-1735,-113,221,347,447
Bergen County NJ,34003,04/25/20,-1654,-281,-36,134,289
Hudson County NJ,34017,04/25/20,-784,-210,-83,8,89
Passaic County NJ,34031,04/25/20,-396,-94,-5,52,125
Putnam County NY,36079,04/25/20,-211,-45,1,21,34
Rockland County NY,36087,04/25/20,-407,-130,-53,-1,38
Kings County NY,36047,04/26/20,-3501,-873,-151,122,376
Queens County NY,36081,04/26/20,-4813,-2396,-1386,-739,-209
New York County NY,36061,04/26/20,-1807,475,975,1365,1752
Bronx County NY,36005,04/26/20,-791,159,326,443,544
Richmond County NY,36085,04/26/20,-1498,-351,-113,16,135
Westchester County NY,36119,04/26/20,-1995,-155,204,341,446
Bergen County NJ,34003,04/26/20,-1845,-327,-58,126,288
Hudson County NJ,34017,04/26/20,-863,-237,-98,2,87
Passaic County NJ,34031,04/26/20,-441,-113,-16,47,123
Putnam County NY,36079,04/26/20,-241,-51,-3,19,34
Rockland County NY,36087,04/26/20,-456,-142,-62,-4,38
Kings County NY,36047,04/27/20,-3915,-989,-193,96,362
Queens County NY,36081,04/27/20,-5251,-2551,-1470,-765,-216
New York County NY,36061,04/27/20,-2094,392,931,1346,1750
Bronx County NY,36005,04/27/20,-946,120,304,431,544
Richmond County NY,36085,04/27/20,-1676,-389,-126,8,133
Westchester County NY,36119,04/27/20,-2278,-203,188,333,444
Bergen County NJ,34003,04/27/20,-2028,-381,-83,117,287
Hudson County NJ,34017,04/27/20,-959,-264,-114,-5,84
Passaic County NJ,34031,04/27/20,-491,-135,-28,42,120
Putnam County NY,36079,04/27/20,-263,-59,-7,17,34
Rockland County NY,36087,04/27/20,-515,-158,-69,-7,38
Kings County NY,36047,04/28/20,-4331,-1122,-238,72,351
Queens County NY,36081,04/28/20,-5627,-2709,-1545,-793,-225
New York County NY,36061,04/28/20,-2421,313,889,1328,1747
Bronx County NY,36005,04/28/20,-1082,80,279,420,540
Richmond County NY,36085,04/28/20,-1841,-436,-143,0,131
Westchester County NY,36119,04/28/20,-2630,-257,166,324,441
Bergen County NJ,34003,04/28/20,-2243,-433,-112,110,283
Hudson County NJ,34017,04/28/20,-1049,-290,-129,-11,81
Passaic County NJ,34031,04/28/20,-547,-156,-39,36,120
Putnam County NY,36079,04/28/20,-286,-67,-11,15,34
Rockland County NY,36087,04/28/20,-579,-175,-76,-11,37
Kings County NY,36047,04/29/20,-4843,-1251,-290,47,337
Queens County NY,36081,04/29/20,-6035,-2858,-1618,-814,-236
New York County NY,36061,04/29/20,-2764,236,849,1310,1743
Bronx County NY,36005,04/29/20,-1250,31,253,406,537
Richmond County NY,36085,04/29/20,-2014,-484,-161,-8,131
Westchester County NY,36119,04/29/20,-2962,-312,141,315,439
Bergen County NJ,34003,04/29/20,-2465,-490,-137,100,278
Hudson County NJ,34017,04/29/20,-1148,-320,-144,-17,78
Passaic County NJ,34031,04/29/20,-606,-178,-51,30,119
Putnam County NY,36079,04/29/20,-309,-76,-15,13,34
Rockland County NY,36087,04/29/20,-635,-192,-85,-15,36
Kings County NY,36047,04/30/20,-5357,-1393,-343,18,327
Queens County NY,36081,04/30/20,-6453,-3022,-1694,-840,-237
New York County NY,36061,04/30/20,-3088,142,813,1294,1740
Bronx County NY,36005,04/30/20,-1438,-12,224,394,533
Richmond County NY,36085,04/30/20,-2244,-522,-176,-15,130
Westchester County NY,36119,04/30/20,-3346,-376,116,305,437
Bergen County NJ,34003,04/30/20,-2660,-540,-160,91,277
Hudson County NJ,34017,04/30/20,-1257,-353,-161,-24,76
Passaic County NJ,34031,04/30/20,-671,-206,-61,25,119
Putnam County NY,36079,04/30/20,-331,-85,-18,11,34
Rockland County NY,36087,04/30/20,-699,-212,-95,-19,36
Kings County NY,36047,05/01/20,-5874,-1541,-394,-6,316
Queens County NY,36081,05/01/20,-6849,-3173,-1759,-866,-239
New York County NY,36061,05/01/20,-3413,68,778,1275,1738
Bronx County NY,36005,05/01/20,-1607,-57,196,380,529
Richmond County NY,36085,05/01/20,-2424,-566,-193,-22,127
Westchester County NY,36119,05/01/20,-3715,-436,91,295,435
Bergen County NJ,34003,05/01/20,-2870,-597,-185,81,274
Hudson County NJ,34017,05/01/20,-1358,-387,-176,-31,73
Passaic County NJ,34031,05/01/20,-731,-231,-73,18,119
Putnam County NY,36079,05/01/20,-353,-94,-22,9,34
Rockland County NY,36087,05/01/20,-767,-233,-104,-23,35
Kings County NY,36047,05/02/20,-6456,-1693,-443,-29,303
Queens County NY,36081,05/02/20,-7238,-3325,-1829,-889,-241
New York County NY,36061,05/02/20,-3747,-12,741,1258,1735
Bronx County NY,36005,05/02/20,-1831,-107,168,367,526
Richmond County NY,36085,05/02/20,-2599,-609,-210,-30,125
Westchester County NY,36119,05/02/20,-4091,-494,62,284,433
Bergen County NJ,34003,05/02/20,-3093,-656,-212,72,273
Hudson County NJ,34017,05/02/20,-1468,-423,-196,-39,72
Passaic County NJ,34031,05/02/20,-795,-257,-85,11,117
Putnam County NY,36079,05/02/20,-380,-103,-26,7,34
Rockland County NY,36087,05/02/20,-825,-254,-113,-28,33
Kings County NY,36047,05/03/20,-6980,-1849,-494,-52,296
Queens County NY,36081,05/03/20,-7580,-3470,-1887,-905,-241
New York County NY,36061,05/03/20,-4096,-95,710,1242,1733
Bronx County NY,36005,05/03/20,-2028,-167,139,353,522
Richmond County NY,36085,05/03/20,-2792,-657,-225,-36,124
